crime_density,crime_trend,crime_type_violence_ratio,transit_lines_nearby,transit_frequency,street_connectivity,avg_lighting_quality,crowd_density,weather_visibility,hour_of_day,day_of_week,is_holiday,route_length_km,num_intersections
0.7505608366071338,0.22248348705691243,0.4324209196232845,6,17.21959626438463,0.6801712994851432,4.50880539385431,25.2504217829903,7.55466533544902,23,2,0,1.0446206069295585,16
0.9236445986335989,0.009858429087491018,0.7516706849004937,3,13.561993151145394,0.6494960099575787,13.08094364035536,20.90865122884693,5.88206872517999,22,1,0,15.022940613638541,40
0.2589390862568509,-0.44989323621569116,0.3049081673700027,6,21.29245284531079,0.9111601508425298,11.158464058752003,20.958882279741893,6.418632232263661,1,6,0,6.120924969787833,41
0.9756343788481856,0.33231202548605016,0.12811400589015123,8,31.459790921787356,0.8291841003686333,0.9096891782968451,11.500412015660652,4.947927919852484,23,4,0,7.498244063785907,47
0.24132224059717908,-0.023914321264591216,0.04009699049477877,7,19.196928810576264,0.8281802916688932,81.52627666344738,32.37836976194133,9.895045048000163,15,2,1,3.5292761885343875,19
0.9506298784776206,0.30861499212718446,0.6756318527638094,3,10.688805115649663,0.7944356731770662,4.978851802253651,19.9663282120608,9.993567864830055,22,4,0,5.5722348751691495,32
0.40741240324267447,0.08826893709266118,0.5377111938122009,10,20.54748373924176,0.5672719907665736,74.79416603213899,26.4195497991115,7.018731707523621,6,2,0,0.6080048069011503,8
0.9440339107152103,0.021794708308229143,0.34334899572365796,9,20.954193492127978,0.17267130022486477,30.255209771598985,16.145761254995545,8.17418707365559,23,1,0,1.9119138247215715,3
0.893585552352081,0.37927855967436525,0.35204032939873836,7,24.292721542075743,0.5556013367181907,31.319001151898593,20.589310248300805,6.120990454978978,23,5,0,7.538446231743094,32
0.8702316856113286,-0.03336821984055054,0.6549623985648175,2,12.064458667464008,0.6688579050988521,50.70247684989069,34.56816520706721,9.319542719298443,14,2,0,5.7002053835113236,28
0.8167782633335254,-0.09011244366867857,0.5156950803615848,9,24.220030206551286,0.9516805968979954,2.4666984552789315,3.104381205385226,10.0,22,0,0,1.4670556461585542,20
0.3298651271648986,-0.1993485489807932,0.3824016093188419,3,19.455458316762222,0.9794226696332099,68.11001980469075,34.238827223576514,8.581461489379134,12,0,0,12.107478243777386,42
0.43020147431107947,0.17580845273758403,0.4198428192052391,8,10.753294760612548,0.5071646754856459,68.84235444770978,74.95214933671883,7.608168085353852,19,0,0,5.494334722578776,27
0.3748035832449351,-0.555008758678745,0.25879986640892816,5,21.977058299279225,0.38547393646759387,25.347148657095275,18.196530955922174,7.692493076787852,1,0,0,3.242363394996842,14
0.9592109394799707,-0.03598995902204225,0.507822164998841,8,29.126808941875325,0.7883051026461388,20.044128545028528,4.168368305227945,10.0,22,6,0,0.9336497761317084,19
0.7608080733355306,0.1402328897051272,0.379695924037052,5,21.650925357359824,0.6944375442652851,51.445580106644286,80.22127533044656,7.677222684237986,9,4,0,5.646321411108381,29
0.2590778200320391,-0.0156526298113715,0.2513698996136584,5,8.491424593334946,0.5946596265938224,25.25833265094079,36.187990440748955,7.690440590798522,2,6,0,2.0650658402553077,19
0.7601843099388613,-0.16919921359211226,0.2683891679138269,11,38.48886706611179,0.5579696562515685,21.745337524489127,19.12994067112822,5.501974104086473,22,1,0,15.132841887595543,52
0.7768502315071669,-0.18132216445583046,0.28047072771134657,8,28.827383978489795,0.7038866253454187,16.93505841623289,13.882251789398381,8.126799303213394,23,4,0,6.776624142581666,39
0.0942709823635108,-0.6445960790741356,0.4137609132831421,10,20.30654712126033,0.7142685376976319,62.56769055112288,44.996235358652086,7.115635093858309,13,4,0,5.747219589108542,36
0.7354835751423234,-0.08194724944567108,0.3988686436160343,14,29.36191690138955,0.6672560100896443,52.393945886702575,100.0,4.2377560850124,8,5,1,6.648592028183673,33
0.3795217424543197,0.09356140321043258,0.27808610771045467,5,14.501412682246848,0.7949175125366711,67.74635600588803,63.71120157091067,5.662396628249752,18,1,0,3.284487201356878,21
0.08915684725566818,-0.7207331776759991,0.2614002184181086,12,25.320631623514437,0.06495285677876184,26.06817361103965,84.1841224952479,6.478227330221699,20,6,0,10.454721495409405,33
0.2988503075381435,0.5308797676140607,0.519487450810105,9,29.505382521097008,0.6074055239753894,70.90455119191134,94.104841181069,8.211278199934936,19,4,0,9.912021417573703,39
0.7760348849881334,0.7220109189187401,0.31639434653718457,12,34.97803362214274,0.597388819300068,30.994608055030927,11.24426878312215,10.0,22,6,1,7.434520065271579,37
0.4478949205770782,0.45605409301744154,0.4649549214315443,6,16.360343577414895,0.7269605337843987,39.80241321799469,31.41590947374449,10.0,2,6,0,4.569389117541529,24
0.8798635818682417,-0.03774371836164188,0.322382466804824,6,20.650304914726178,0.37494191695002327,26.708384034574923,22.93407255666034,6.927568334069593,23,0,0,22.17926344493641,70
0.2765243852683078,0.14054021904756903,0.39299309776466584,3,23.452323652263967,0.7840483603504184,31.053291516659584,9.06867270012648,7.211411189032288,4,3,0,5.990553335633243,36
0.3475964840484144,-0.16589279021587397,0.24353307360931742,7,8.858217669088512,0.6692294035103744,65.0068892674797,64.47132585502122,4.7817499102313,19,2,0,10.788273971912915,43
0.745739600058439,-0.002037508940977443,0.43637625622348797,6,15.847490430442416,0.7377019589969854,7.001790362780576,2.8132659132183795,7.396390185718291,23,2,0,4.252694085319187,24
0.09536049912412682,0.036654703785872246,0.2369496840452893,9,16.421176739825047,0.22938766835740595,20.023899010772617,49.93417255961941,6.8925109330137735,20,1,0,5.460948348914187,19
0.27074195180311716,-0.32988410171683263,0.3355085859952569,9,26.727986558847938,0.26156588951388804,65.95103209409437,19.584367746845345,6.093821772646435,6,6,0,9.489019424849563,24
0.5189764707463544,-0.4417612365495249,0.5233333287235669,14,54.92492120608219,0.4738657491823848,66.42587462423275,42.84728573304714,4.5781147205503965,14,0,0,1.823265369920347,10
0.2105503692446427,0.2854124429429737,0.25438430846368365,8,18.19293026484025,0.33827877035169374,41.30602155143313,2.7823828454668664,8.805498691381676,3,1,0,6.095270911697856,26
0.16117803052373345,0.07573980137236404,0.47069976644344563,10,15.068313944535742,0.8505895139885842,22.280677388134038,0.0,4.990518867970541,2,3,0,7.120995128135332,26
0.4175403088033651,-0.4294683805946673,0.444792403228783,9,37.727339019299144,0.3899498859940918,39.2528985144937,23.167680443440183,6.19525475251265,22,2,0,2.7254777162720014,22
0.4247749578173808,-0.13727184483641952,0.3330893269137518,4,14.508240014100931,0.6842317447050839,63.615439111128936,6.385979764900249,2.900535314751594,15,4,1,1.0689617770473514,17
0.24436577981420218,0.07165926521300893,0.3329462542270528,5,17.002075309867102,0.5542409291483102,25.45832174628501,20.222104626990006,7.680149907529496,23,2,0,5.822843156589809,28
0.25229587162274947,0.025204432349293687,0.44097332115759724,5,14.518864318145036,0.7076606082343165,69.53905929020688,34.778921361640045,4.452946375916799,6,1,0,3.7933018321806715,23
0.5864344082347158,-0.1199749041992668,0.6603782105806898,4,10.181859300828432,0.6178044623672342,73.37097635915605,69.11718003437997,5.802529595186945,9,2,0,3.0838532061577295,22
0.5900805836564642,0.0004370283949431663,0.41951645675903115,7,9.222462784118392,0.48599557553287565,17.210141070432954,29.969445138845934,9.022900966408534,0,5,0,6.49126686424676,25
0.22780545603424926,0.15678999149452189,0.26297940564600375,10,27.31974259066605,0.296221406389994,66.52854867009722,88.01289471288538,5.656333339380175,10,1,0,6.357450383210873,12
0.487807242266977,-0.10031054414756145,0.460447244529609,5,10.469569287131367,0.43949089966934696,5.689500598233954,0.0,4.814799684984635,21,2,1,1.4843684859241542,17
0.4278240494413313,0.34950143179675697,0.29949647930616297,7,25.43113261605538,0.8515764935916584,3.355886630051805,0.0,7.725748887881196,21,2,0,4.887092989461108,30
0.7121099694983143,0.7553914260571837,0.6464571627024467,0,8.55666200038224,0.541253094670053,66.0346066861979,94.39531645539212,7.823797707807319,7,5,0,8.22321208180366,34
0.353237252659115,-0.13106930819956078,0.2681837401238264,8,23.603751536644403,0.6420580867858673,71.93838625910591,36.25881539180519,6.453345687191739,12,3,0,4.70498717597755,19
0.361096358384078,0.39631443446012027,0.39516329594864724,11,30.06782032057506,0.7573496476798607,31.470646017031783,0.0,8.429717509094178,0,2,0,4.807857580124496,35
0.21262385868958872,-0.31965560570404117,0.0972232192204869,5,33.28330713703053,0.7829637162067639,29.995925673123985,41.89914874683236,3.7948885136116126,20,4,0,1.7164844073156558,14
0.9553334935533566,-0.8483305258911235,0.37712523886812965,8,20.46429658719999,0.6831121820086422,10.198161632487508,24.058746496626576,8.761402475420356,23,4,0,2.237207547640284,18
0.25018768179420464,0.11728733604143035,0.5457531514848437,11,40.045448308632515,0.5959564965693438,46.589142573599034,9.34361786141443,5.036646051921352,1,3,0,3.23636693638809,19
0.1609896191170892,0.18175124838260465,0.5195824449929581,11,32.67777653589457,0.49649979004685496,76.55095747956086,40.77817711040393,7.481065859408321,13,4,1,2.0323854330904876,8
0.22369383336166945,-0.31236371879337865,0.5197699429595801,12,45.17016793415097,0.8328179367350379,71.04951683583437,76.07591852003733,10.0,10,0,0,10.342241527025548,42
0.2513645438443636,-0.2726433478297348,0.4866919470681085,7,22.73491171261158,0.5907373716789172,85.91977438163258,100.0,7.714197160285465,17,5,0,6.147888048660718,28
0.8343253714875977,0.2837038710840724,0.3089586569706658,7,13.868579517747065,0.8325598966326931,28.33662453126218,19.191822203213693,6.399386982346489,23,0,1,10.811325849669013,45
0.38547193314616846,0.10534082192028937,0.4671816866373142,5,17.352252323006198,0.3006266054223873,5.637462728218155,26.079682685027358,4.555026755768784,5,2,0,6.835857287622407,21
0.08202786047467577,-0.16932751117990097,0.09907559893534723,6,21.87427153995429,0.9126529789692565,78.47155531630902,71.10116515394667,5.439662340419506,9,6,0,7.686023240278203,31
0.6274332428383856,0.15327908200856014,0.5570566410693658,10,20.787181142348793,0.5701429503296717,56.160597601905806,22.214556685661414,6.9484694902000745,14,3,0,5.873283808247183,24
0.5815228954273233,0.38728777946464976,0.5515860378654696,6,12.566279723650153,0.24218206345334473,54.71050343016733,76.88645266625423,4.182755136207502,8,3,0,2.045613656223177,10
0.27017993410902036,0.05049430675220062,0.4339042374503287,13,45.56277951333852,0.40572096927630025,72.72993933572376,75.52010145848027,9.44068701771312,19,3,0,3.6840540045816077,14
0.23111464722834726,-0.3562809018370132,0.38049907931382276,10,24.787914915931275,0.5660497824474626,34.92191970917093,31.806339552520548,7.375260851080353,1,1,0,7.82901257151053,28
0.2659977541173044,-0.09716381284829687,0.3420195970399565,7,34.161631921150985,0.44802053496448785,71.0272230120709,24.744122582140868,9.705642901787174,6,6,0,2.3312834571230896,10
0.9321050778603672,-0.354539015551788,0.6091142865694266,3,14.504039350967592,0.7700390179762399,7.410103000255653,12.084698384392373,8.82427327144471,23,6,0,4.225054874927641,24
0.1289651959221073,0.27516194175496583,0.41807862415261243,8,34.75009398527874,0.6965662221255414,66.57904323522133,62.79768564179484,5.021723941435482,7,0,0,2.5260596924389773,17
0.1625378281073996,-0.6327069151572602,0.21444777032531864,7,26.579856880552466,0.48289162856517387,21.759313954509174,22.101712978549667,7.177482587569518,20,0,0,6.013422901765971,31
0.8270079424747162,0.16462517183950282,0.5937828143591048,5,26.065014772001824,0.5340741416275382,2.984581330867424,19.133685227930425,7.182909007806594,22,2,0,6.935633471453164,31
0.9819229559430673,0.25775806510290267,0.3179241204431497,8,29.48086779140488,0.49601953949105887,21.584519069628918,18.025704810777658,8.651061968830085,22,4,0,13.831223862710562,33
0.9113321455720695,-0.15734958407490782,0.3784476562267957,8,25.951800216180693,0.5194278823438375,17.527718816819135,19.161537461493833,10.0,22,3,0,4.228487268594383,16
0.03785493260810334,0.32690540285385505,0.09781670661071867,11,39.1247102511913,0.41334115340104816,64.58027908927095,51.20149364776559,7.244561820821008,13,5,0,5.359425237407843,26
0.9446594350368315,0.03262888297355668,0.18992043465976077,9,26.678167775528326,0.33389249960896844,17.157155851199256,11.583814551563709,3.99926862917489,23,0,0,9.223098559016307,27
0.6551410514335931,-0.6471792832998998,0.7314783313256668,5,24.13615840404588,0.3654298851094257,48.63795618434722,75.33720251270242,6.608154724835961,8,2,0,19.404436538188325,25
0.703123138239937,0.3789676954526609,0.6493961763180751,5,15.661244907430854,0.47988068289886876,28.70193071366503,33.7581647520084,6.942428997655534,2,2,0,10.969854853678614,47
0.7248842741105203,-0.5138553413091913,0.4931195551256512,4,15.34741551619317,0.3576601051104749,65.01199685179932,33.30076185293408,9.09445393257995,11,5,0,2.1846316668955885,13
0.6350373856302695,0.1334145819301151,0.5980235410019655,7,17.709533669734444,0.798270590361453,4.092359322796298,23.499980825961977,4.877113370166683,4,4,0,10.603930190139048,41
0.5786868263088586,0.285176293239031,0.5909788043077199,3,20.240669948605394,0.9544851055811188,45.41065008424546,54.252963835815585,6.926718335897851,20,1,0,3.800765163240676,25
0.06629349200588908,0.830802384685009,0.20852016537297577,9,24.205880001933288,0.5126154435067773,5.028701032649323,3.802179138613951,8.16236864905532,0,1,1,6.24289210494422,20
0.2904264148845213,-0.025421710400447845,0.3675604594947881,4,16.998379056009803,0.7005661311558299,80.21782703721864,10.837316331978688,7.285479390932059,12,5,0,11.711053936695922,41
0.5148329026822723,-0.38317140100314145,0.5709591745965334,5,14.444022817301468,0.5253599687819699,61.234221255914804,13.70740269773498,3.6830875307179642,11,3,1,5.71974327407421,22
0.7951625042795676,-0.6036330752989933,0.5696666383678031,6,17.19061037080809,0.14537019467243542,0.45756019434965733,6.958996047359676,5.7893941283526305,22,4,0,6.990826977454071,12
0.20284491030013005,-0.4624555726515786,0.38717628128081677,5,15.325296652781121,0.6148357566326388,68.7663097967617,77.42443440170838,8.583829081409661,8,1,0,5.113567396331538,24
0.1544861696412614,-0.239737546468675,0.42861123458667444,10,39.5061333933034,0.5830414894121371,76.28774617909788,31.988938922522582,7.931336185170805,15,4,0,15.398920925242573,50
0.4886921194589086,-0.34530696092183716,0.4983513242463211,0,5.7010971844844525,0.43853866791302776,35.81562066140094,0.0,8.202547360247381,22,6,0,9.04844554525559,18
0.8516491665927262,0.037793603329091534,0.5123438178387453,8,17.86830331378063,0.5954621914834405,10.316982374863278,1.0191229099588894,6.281088836386822,22,4,0,1.3463412266977153,18
0.43526253273414145,-0.14957355235711073,0.5782033994082019,9,31.083019146628352,0.5301441837790374,72.04248423238131,41.02378415802882,5.19568054210308,6,5,0,3.3992089357738156,20
0.2006786779191018,0.2139473384684005,0.09391505365846856,6,19.243864762801678,0.5688958162213066,75.71868600378103,87.18180464827111,6.292548291245767,10,3,0,5.037121117761001,21
0.23025728788907504,-0.33516947417618864,0.3362850708475237,10,24.45776691930699,0.6063630813493659,65.99695794804988,100.0,10.0,8,1,0,2.2406137942090245,14
0.2220175224992428,0.0874566188931323,0.33212611304023,6,22.878220154797695,0.6793486925005353,70.45361914825719,82.83023072510971,10.0,17,2,0,9.120179152790048,47
0.8027723355867546,-0.10798001664053881,0.31799902144579917,9,18.034777338740593,0.9231394349004126,0.6102184230421059,10.816146829933787,5.383692112302591,23,3,0,10.526694389905694,51
0.7408928429750967,-0.10616657915697773,0.4482645039120735,2,6.572423761200067,0.3727723696795048,47.53792700487956,86.77166162447338,8.586525317275894,18,2,0,1.4931902066127847,10
0.2922740122945229,-0.0921244379399936,0.2887398629300341,3,8.367175260316525,0.29811529860048286,78.79231429620276,7.7301125729483395,6.820327451312077,13,2,0,5.487010410020699,19
0.4553236187248288,-0.350846367225064,0.538905592651825,5,13.603294489581263,0.5928390915745714,69.92247973243292,22.125735970314615,2.1035767494645548,6,2,0,6.302714090710969,20
0.7165193888937292,0.2513936374467403,0.3830273131410356,11,27.806321124704148,0.30182086955542325,18.895210481616964,1.0500059900011476,6.748798462477501,22,1,1,5.134017687787253,18
0.8198728449576657,-0.20170528868299184,0.1860922097685617,10,20.868768749252034,0.5248719348655201,11.121234932549115,19.197898708775387,9.567133670420988,23,4,0,7.88171670675813,31
0.14916673532823965,0.07744803342633501,0.2755245926606156,7,23.92559901573194,0.5861006284178372,78.09026786766968,71.97836788760549,7.970762667210378,18,3,0,0.7501023625669339,8
0.2948194496778558,-0.6049592097862286,0.5523192806121442,6,15.324805953342974,0.38639483327510993,11.509468221204639,0.0,4.6903044218103425,23,2,0,4.9349967909197305,17
0.7529834927294533,0.08989412824569927,0.4960007264203788,6,15.740826503072508,0.8208708555154648,31.643201724056063,22.60208459056637,6.416592807681447,22,4,0,2.1309077440870596,26
0.47837023913599436,-0.08231509916337985,0.6288960517385822,1,6.901895551561754,0.7263459268487644,74.60541563600789,25.56313439208485,10.0,6,4,0,10.245585873271983,40
0.3810207921940297,-0.058630865280291246,0.40977072255576374,2,0.0,0.5245422901258217,35.88868552666745,0.0,6.85292111912623,22,0,1,6.930901996135242,28
0.42896541487537176,0.11299799978398697,0.46878031614078475,13,40.19001092769864,0.931528482775474,59.65543463129303,77.39977541162962,7.666788114714702,17,5,0,24.39297039606002,80
0.421867991395068,0.38486590528464554,0.5182498655049959,4,23.379250811399697,0.3126710901098912,30.051132719857698,6.37551447893879,6.1046685034715225,21,0,0,3.6478613506214126,20
0.8996744741905187,-0.6003127528246927,0.12080808001391635,10,41.93751080967717,0.19417188313641767,9.462964171247721,13.377489138769992,10.0,22,1,0,18.10755004998897,42
0.507956123085089,0.2617334598582097,0.5110584288651814,9,28.52317189698423,0.3544020106780531,71.28034305252937,38.154180561070696,7.0759157417779965,12,6,0,4.411984890003733,14
0.7860488601338853,-0.5364289635192664,0.5566854417654944,3,15.55814450756391,0.6721419297612096,23.76763585509427,0.0,4.37046388103988,21,3,0,3.2350136723925926,12
0.3373905545635472,-0.3816074988980391,0.4414514439100794,8,22.486670536815584,0.5255847751984597,80.27997818002122,70.18442270501313,8.114086950414158,10,4,0,10.033497442684048,26
0.3506595567799019,0.029069866489872098,0.16433163400535897,4,10.706420226618683,0.42540975243128326,71.217476306144,88.63095835880773,4.396234424608782,18,3,0,7.578622633566878,21
0.22267187205759845,-0.46023595271380946,0.4429356790718464,10,20.361283993202235,0.26272043672373807,71.64741597829662,72.52266391835516,8.353803135116804,17,5,0,8.482845555151902,24
0.27720186301133465,-0.4276225076840919,0.39797146635936453,7,24.432757284789535,0.7128385911223065,63.85186166728939,83.63434091044762,9.935956723703013,10,6,0,9.5577675791754,32
0.2625057787530059,-0.6912898142520486,0.4994482642689855,7,18.458500233594133,0.5141464405049446,46.11245923788773,0.0,2.42313773801639,23,4,0,4.766556319412519,21
0.17536344378831722,0.3756425323147268,0.17380790582907368,15,49.88990653874594,0.46895710170502575,69.18201618040123,91.50441295650181,5.440635006314767,18,3,0,6.8910957734433556,22
0.20901779748637905,-0.0519861701326142,0.47691187534955476,7,22.40814030216211,0.5211007516612495,68.4275578265464,84.45247221987586,8.830148194906629,8,4,0,3.3565247602931705,23
0.7686863290199959,-0.31146577451049434,0.678378900716172,10,30.17172375202788,0.8970942849163235,61.87104074567045,74.1232199605377,8.987020234660156,18,3,0,6.788740940006412,48
0.3643926006674013,0.14385161916033135,0.3715346510138253,4,14.38129429751626,0.6706659116037259,29.285440499600718,0.0,7.232576269836531,23,2,0,1.7346304461693025,16
0.04115835166475666,-0.05485442347900821,0.12209679537051658,12,33.98192922202499,0.42068518603086696,26.487182745523214,26.770417533893948,7.4437021199562645,22,2,0,7.48597636275837,24
0.032570273537500236,-0.26536449946489166,0.4223916697023423,7,20.949113283882923,0.7813530675226734,78.95936115244982,22.22057666249821,8.277787802879542,12,2,0,12.455341347341962,57
0.8494398387042219,-0.26060622673860945,0.4524494760328486,6,25.26101244896416,0.7826259641797296,18.607939352748296,6.232992125539518,6.294874126487896,23,5,0,5.084780482490869,28
0.4556919555008898,0.23811218236184503,0.3990505672708931,6,17.636907599654194,0.6972595627419141,78.47532251108389,33.87638850811521,9.089820183683235,14,3,0,8.963142548148065,48
0.27873741265003493,-0.46239641419185995,0.1404022641359393,10,41.69047705772065,0.32771850804180686,30.443117532447133,12.474986580702835,5.44589709643771,5,5,0,12.672045905119258,37
0.0949038889657755,-0.08064006765053425,0.22905259659535593,4,14.920943803286614,0.3349165308144976,47.617017281620015,5.326481373506764,8.891507224353484,4,3,0,3.157501012365274,8
0.21847752470061235,-0.07444447867207929,0.22501922576813532,4,14.461171336693987,0.5295523406284728,68.9834605654369,62.566610788887104,5.154799665189213,7,1,0,5.334344349698354,21
0.3025806897470986,0.09016464101726572,0.24572006506495783,4,15.244667472345146,0.955974713782819,74.98759703372838,33.69389437863867,5.921173286543994,6,5,0,7.773208726880775,42
0.09013010880862053,0.5561971106377355,0.11740122390388058,7,21.476908243691344,0.8718566386348499,65.30946804354451,27.799120049047012,8.430948902800681,6,5,1,6.477347841449621,36
0.7570483223857712,-0.08229074920938871,0.5558319302347388,5,24.188243760883523,0.5367534728668397,18.539894327905678,53.75007882501218,5.799943048191188,20,5,0,3.686581082771526,19
0.08532243100928813,-0.1942936341833209,0.32274523532528915,8,23.771284855745524,0.2547876487641028,69.24681036994951,83.80768895206185,7.710062714064926,7,3,0,8.246116460977946,30
0.14506396536816096,0.3233512228036869,0.37977579981112874,9,27.361719627725662,0.6758780056297379,72.85199813355048,74.80787157734026,7.930431608237644,18,2,1,5.940453533059334,40
0.6223081209103741,-0.04781511286214048,0.44364244212516485,6,9.786626346855488,0.4274111416123818,80.5944181770606,28.379970562281624,7.233899732255578,13,2,0,14.211155847721255,33
0.8133680643390687,0.2318384823982679,0.6199096032121033,11,38.7061462171212,0.5712939467258106,15.72956940473066,40.386509150565814,6.537922581042092,5,6,0,2.465656073339962,14
0.7260392432110487,-0.793174425155075,0.270349658292959,14,30.62076460167681,0.9165819891349919,38.353837153352465,14.683322458814473,3.17956779893,23,1,0,3.6400157344977018,29
0.16846702758221352,0.056625001506798875,0.36177531013164504,6,34.780952842370766,0.4991744953110886,65.92360047579511,37.86171460974399,7.380873335905383,6,4,0,14.93036321139649,21
0.32766027409555987,-0.10173657498849793,0.17466018014546317,10,29.57072591003093,0.7317721066934623,34.206161444230176,10.42940452917082,9.505352888832526,4,0,0,4.170591963915014,25
0.4085775137980293,-0.1560244610462032,0.5018511223676563,8,25.27171687831797,0.8762542264121126,21.23303641486566,1.9492325173860694,10.0,2,2,1,2.731914246025156,23
0.08131863611242116,-0.21342162186318392,0.18754948608909897,8,23.903984695294866,0.592413678420626,69.36064974976225,33.985058593346885,2.8959302375031912,6,2,0,2.4192519781157165,16
0.346167138439417,0.09424508933942558,0.5859870661804538,5,19.92390400637774,0.6478360044911968,80.54237537599906,35.28660358513236,7.224431830859804,13,5,0,15.149725345828287,59
0.5120593836993796,-0.14500777936958276,0.4320531357482028,6,27.62861716626747,0.4357468112790397,70.24863002111881,79.57846126134848,6.356579182719248,7,1,0,6.16715988932686,14
0.14787804813646158,0.20611788893778038,0.14679234169678262,9,32.89911374778908,0.3375775978880562,77.72198156566134,94.13382550245507,7.695095660640021,19,5,0,7.836529228006398,25
0.6343417747146624,0.957552926607035,0.6078979116998644,2,7.912600002083949,0.8134231004733296,48.833260511177485,25.707357923510862,5.712223229861977,5,0,0,7.828823196865962,36
0.2888897524552816,-0.37114602056988016,0.0820107768032039,4,8.282918063083198,0.30297152137289785,28.904175298059748,22.9950868983936,6.230291247680981,4,3,0,2.3378991547801293,9
0.3628345907017945,-1.0,0.48229942225098266,8,24.048760912935265,0.7646380905629929,63.86577969146417,37.251090961938345,3.875506620552502,11,4,0,4.95506702657058,26
0.29017017107632753,-0.25152546924735997,0.33339656910567944,5,17.655563256826056,0.4548995112114992,15.319689961105666,24.10195072988392,7.867728014455798,22,5,0,12.004792174731918,24
0.5315289093333542,0.20202311491868513,0.4193350507258887,8,19.19914849994904,0.5022868271562841,68.52543667476073,34.65988646072578,9.493658027882649,6,2,0,3.1044675306947673,18
0.42433208502910075,-0.5031925752445554,0.43851341093532226,6,15.3980533270227,0.6488810775670947,71.19325595812369,59.20001253693157,9.207627744388626,10,6,0,3.222026199905457,21
0.3650923479288055,0.46899729973340065,0.4657284390479047,6,25.489669673285956,0.8871857118497584,66.71747057414427,79.26203544116854,7.4206047063830125,19,3,0,6.171583097757859,22
0.12814375414868678,0.08096400511425599,0.3924841017208376,5,21.69450446431799,0.383124092153298,76.02388781477627,39.26308111778862,6.099502651373423,15,4,0,4.276593847927009,16
0.1111442732083102,-0.3260368312435103,0.13493370997312265,6,18.787423378014346,0.5730540477391236,79.18637476706607,34.25911384938254,6.22526295549204,16,6,0,2.3395637127713824,9
0.2395707653446312,-0.4388353356433362,0.3258044432147541,1,3.153964348705444,0.6873778057838057,26.995690090053607,0.0,10.0,5,5,0,9.752141440084099,31
0.04224398491357387,-0.01179253628655543,0.10851819122092068,7,20.03169857343672,0.7056613585295869,38.42279738038663,12.385253003369426,3.7742195615923078,23,1,0,8.000039838963668,41
0.985110930155778,0.558093210689814,0.4210604927811952,4,12.752378167337147,0.4068912714746921,24.14807658319601,7.969668619973838,7.2191958330347425,23,3,0,4.615513831370403,31
0.3971789233402033,0.11265496844885298,0.3661387209611637,4,16.198955476504608,0.5302820815723867,61.317607082222395,76.72302434313761,7.621236695478445,17,3,0,1.7636463437592864,22
0.21475477011893276,-0.5134161372312454,0.40619545625114634,6,12.467559055472801,0.3360052343589258,44.33191294614331,22.945140315181995,8.411471911641165,21,3,0,3.279043494255501,14
0.5451869722127693,0.5483901250376144,0.5983650468074994,9,36.79173773729645,0.3936779325797158,45.45028176349794,27.18313821934887,7.622234374585153,5,0,1,6.8990591958490315,30
0.9857056400024282,-0.15111300072908493,0.1540013615525283,10,39.69234518833067,0.7493571348512242,9.438726431165835,9.004487522816106,3.6213434369942084,23,5,0,16.62620417093898,50
0.6657144399813046,-0.1997218858701704,0.7385333951625284,4,15.180842750966816,0.582411061810425,77.66426152098657,78.58388239129395,7.540567925394846,19,4,0,5.717694675462223,24
0.5923010376937363,-0.12396069387426063,0.5733622295706836,10,22.129553960700605,0.3671647029141361,36.751539191266744,25.472376203845137,10.0,1,3,0,2.8929939920800596,11
0.8051103112937593,-0.4067566517088233,0.3691894194670293,8,19.183599594346948,0.41324035184094854,32.11235624393527,9.56971424498388,8.455083004075965,23,0,0,10.345461098099996,45
0.6002056483358625,-0.10247602733600768,0.49384714024949783,6,27.72895796206938,0.5496422068434266,70.91382922566143,91.02547655489448,8.469980709535609,18,6,0,7.021983040076373,19
0.5111424786148002,0.01836619717005123,0.4888855324123022,9,16.453996314489967,0.37296546862111846,20.35372934811322,3.90003261227519,8.547998804414021,2,6,0,12.99099518700941,40
0.3010723552302804,-0.3741065105051616,0.27502724700340125,13,33.96454514895823,0.7213908549761011,32.579165802143834,47.342842147437054,7.108808406496018,3,0,0,9.601335348755928,21
0.7958155265933229,-0.10429210388051677,0.6068179437564762,5,19.501371311836415,0.267922664739787,17.98644373554932,0.0,7.600006656678868,3,0,0,4.98928755629905,10
0.8890860387644931,-0.5475783534989611,0.7052520926623564,9,41.365179692196406,0.3294367588392623,9.490861363870945,13.967023589999167,3.9262200059764436,22,1,0,6.060052490789442,24
0.5863681421368404,0.4147083726777166,0.5135363415775566,5,15.465784536288854,0.5312199948188031,14.429351441794985,52.23625416450211,10.0,20,0,0,9.330011560752702,47
0.1461204115628675,0.1516391939549791,0.50160087258408,7,19.137142420475595,0.5761120146073675,76.87316472130932,22.273863759345858,3.6388190316436066,11,5,0,4.6014447084581,31
0.06640547718443912,-0.32795127215133146,0.10000355851911966,7,22.84123921584158,0.7091692985005669,81.52303844931524,82.5205972105206,9.755074728698212,19,4,0,6.976185599506229,33
0.48797696037243987,-0.285433228463259,0.4552859665202632,4,18.425410863365457,0.22307308267796372,64.83473042273849,76.8384879797059,5.589649203537645,10,5,0,7.602511718641297,26
